target,prediction_0,prediction_1,prediction_2,prediction_3
2,0.122949466,1.658711e-05,0.8760509,0.0009830326
2,0.13545732,0.267026,0.15539253,0.4421242
2,0.15868503,0.0012285465,0.83148354,0.008602887
2,0.22905193,0.0032878716,0.7128527,0.05480746
2,0.5828304,0.07414024,0.07839391,0.26463547
2,0.18404321,0.62119,0.06952034,0.12524642
2,0.033653423,0.017582655,0.68210506,0.26665884
2,0.010965755,0.0071426514,0.28360692,0.6982847
2,0.15521055,0.18736516,0.29006168,0.3673626
2,0.17375527,0.45839348,0.10505886,0.26279238
2,0.01497441,0.00020358776,0.7872285,0.19759344
2,0.021353787,0.017429372,0.4682632,0.4929536
2,0.041408364,0.1346836,0.25626752,0.56764054
2,0.007893848,0.24404263,0.09732665,0.65073687
3,0.41293848,0.005341295,0.14036155,0.44135866
3,0.19497782,0.22935244,0.14696276,0.42870703
3,0.27100366,0.008097501,0.42113075,0.29976803
3,0.30109698,0.0106437085,0.15378468,0.5344746
3,0.015993241,0.022609076,0.06270342,0.8986942
3,0.011762645,0.011169381,0.04837241,0.92869556
3,0.14957751,0.29645395,0.011915042,0.5420535
3,0.0105415955,0.0027288517,0.029782161,0.95694745
3,0.023890076,0.02989557,0.103072904,0.84314144
3,0.01805989,0.011760574,0.1835176,0.7866619
3,0.017112603,0.00421612,0.032229614,0.9464417
3,0.13511804,0.15521136,0.011079511,0.6985911
3,0.59599733,0.21839015,0.015306586,0.17030591
3,0.7269661,0.009221114,0.03140989,0.23240286
3,0.17895575,0.04006495,0.06846323,0.71251607
3,0.18527159,0.31350952,0.1150852,0.3861337
3,0.22429179,0.02847832,0.028752794,0.7184771
3,0.16832268,0.20729873,0.18662913,0.43774948
3,0.11024985,0.2061144,0.14673287,0.53690284
3,0.13837527,0.032651957,0.029113045,0.7998597
3,0.061697483,0.15215115,0.06932023,0.71683115
3,0.72015786,0.06782053,0.13140547,0.08061613
3,0.0975192,0.29005605,0.07319409,0.5392307
3,0.055702236,0.0021237065,0.083955705,0.8582184
3,0.5729612,0.0053153043,0.13746473,0.28425875
3,0.10204889,0.05480383,0.36797774,0.47516954
3,0.19778393,0.016960824,0.3699511,0.41530418
